Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-01 19:30:00, 1867.2, 636.7, 20.6, 40.0, 15.5, 12.3
2023-10-01 19:45:00, 1867.2, 68.8, 20.6, 40.0, 15.5, 12.4
2023-10-01 20:00:00, 0.0, 11.3, 21.0, 39.8, 15.3, 12.7
2023-10-01 20:15:00, 4115.6, 607.2, 21.0, 39.8, 14.8, 13.2
2023-10-01 20:30:00, 2015.5, 323.3, 21.0, 39.8, 14.6, 13.6
2023-10-01 20:45:00, 2015.5, 323.3, 21.0, 39.8, 14.6, 14.2
2023-10-01 21:00:00, 2067.9, 373.9, 21.2, 39.6, 14.8, 14.6
2023-10-01 21:15:00, 2216.5, 348.1, 21.5, 39.6, 14.7, 14.7
2023-10-01 21:30:00, 0.0, 11.4, 21.6, 20.5, 14.7, 14.8
2023-10-01 21:45:00, 0.0, 11.5, 21.6, 20.0, 15.0, 14.8
2023-10-01 22:00:00, 0.0, 11.4, 21.5, 19.6, 15.2, 14.6
2023-10-01 22:15:00, 3549.8, 529.9, 21.3, 19.6, 14.7, 14.4
2023-10-01 22:30:00, 1791.8, 346.4, 21.5, 19.6, 14.7, 14.2
2023-10-01 22:45:00, 2086.9, 346.4, 21.7, 19.6, 14.7, 14.1
2023-10-01 23:00:00, 0.0, 11.4, 21.9, 18.0, 14.8, 13.9
2023-10-01 23:15:00, 0.0, 11.4, 22.1, 18.0, 14.8, 13.8
2023-10-01 23:30:00, 0.0, 11.4, 22.2, 18.0, 14.6, 13.8
2023-10-01 23:45:00, 0.0, 11.3, 22.2, 17.6, 14.6, 13.8
2023-10-02 00:00:00, 0.0, 11.3, 22.1, 17.3, 14.6, 13.9
2023-10-02 00:15:00, 0.0, 11.1, 22.0, 17.0, 14.5, 14.0
2023-10-02 00:30:00, 0.0, 11.3, 21.9, 17.0, 14.4, 13.9
2023-10-02 00:45:00, 0.0, 11.3, 21.9, 17.0, 14.4, 13.9
2023-10-02 01:00:00, 0.0, 11.3, 21.9, 17.0, 14.4, 14.0
2023-10-02 01:15:00, 0.0, 11.2, 21.9, 17.0, 14.4, 13.9
2023-10-02 01:30:00, 6673.7, 1318.0, 21.6, 24.0, 13.7, 13.7
2023-10-02 01:45:00, 6673.7, 1318.0, 21.6, 24.0, 13.7, 13.5
2023-10-02 02:00:00, 0.0, 11.2, 21.5, 39.8, 13.8, 13.3
2023-10-02 02:15:00, 0.0, 11.2, 21.5, 39.8, 13.8, 13.4
2023-10-02 02:30:00, 3163.7, 399.1, 21.5, 39.8, 13.5, 13.8
2023-10-02 02:45:00, 1918.7, 367.1, 21.6, 39.8, 13.4, 13.8
2023-10-02 03:00:00, 2117.5, 367.1, 21.8, 39.6, 13.5, 13.8
2023-10-02 03:15:00, 0.0, 11.3, 22.0, 39.6, 13.5, 13.9
2023-10-02 03:30:00, 0.0, 11.4, 21.9, 39.6, 13.5, 14.1
2023-10-02 03:45:00, 0.0, 11.4, 21.9, 39.6, 13.5, 14.4
2023-10-02 04:00:00, 0.0, 11.4, 21.8, 39.4, 13.2, 14.4
2023-10-02 04:15:00, 0.0, 11.3, 21.8, 39.4, 13.2, 14.4
2023-10-02 04:30:00, 0.0, 11.3, 21.7, 39.4, 13.3, 14.6
2023-10-02 04:45:00, 0.0, 11.5, 21.5, 39.2, 13.2, 14.6
2023-10-02 05:00:00, 0.0, 11.2, 21.5, 39.2, 13.2, 14.6
2023-10-02 05:15:00, 0.0, 11.2, 21.5, 39.2, 13.2, 14.9
2023-10-02 05:30:00, 0.0, 11.3, 21.2, 39.0, 13.2, 14.9
2023-10-02 05:45:00, 0.0, 11.3, 21.1, 39.0, 13.1, 14.9
2023-10-02 06:00:00, 0.0, 11.3, 21.0, 39.0, 13.1, 14.8
2023-10-02 06:15:00, 0.0, 11.4, 21.0, 38.8, 13.1, 14.9
2023-10-02 06:30:00, 0.0, 11.4, 20.9, 38.8, 13.1, 15.0
2023-10-02 06:45:00, 0.0, 11.3, 20.8, 38.8, 13.0, 15.0
2023-10-02 07:00:00, 0.0, 11.4, 20.8, 38.6, 12.9, 15.3
2023-10-02 07:15:00, 0.0, 11.3, 20.8, 38.6, 12.9, 15.3
2023-10-02 07:30:00, 0.0, 11.3, 20.8, 38.6, 12.9, 15.0
2023-10-02 07:45:00, 0.0, 11.3, 20.8, 38.6, 12.9, 15.1
2023-10-02 08:00:00, 0.0, 11.3, 20.8, 38.6, 12.9, 15.3
2023-10-02 08:15:00, 0.0, 11.3, 20.8, 38.6, 12.9, 15.4
2023-10-02 08:30:00, 0.0, 11.3, 20.5, 38.2, 12.6, 15.5
2023-10-02 08:45:00, 0.0, 11.4, 20.5, 38.2, 12.5, 15.7
2023-10-02 09:00:00, 0.0, 11.4, 20.5, 38.2, 12.5, 15.7
2023-10-02 09:15:00, 0.0, 11.3, 20.6, 38.0, 12.6, 15.8
2023-10-02 09:30:00, 0.0, 11.4, 20.6, 38.0, 12.8, 16.1
2023-10-02 09:45:00, 0.0, 11.3, 20.7, 38.0, 12.9, 16.1
2023-10-02 10:00:00, 0.0, 11.4, 20.6, 37.8, 13.1, 16.0
2023-10-02 10:15:00, 0.0, 11.4, 20.8, 37.8, 13.5, 16.0
2023-10-02 10:30:00, 0.0, 11.4, 20.8, 37.8, 13.5, 15.8
2023-10-02 10:45:00, 0.0, 11.3, 20.6, 37.6, 13.6, 15.6
2023-10-02 11:00:00, 0.0, 11.4, 20.6, 37.6, 13.8, 15.6
2023-10-02 11:15:00, 0.0, 11.4, 20.5, 37.4, 14.0, 15.6
2023-10-02 11:30:00, 0.0, 11.3, 20.5, 37.4, 14.4, 15.3
2023-10-02 11:45:00, 0.0, 11.4, 20.3, 37.4, 14.0, 15.1
2023-10-02 12:00:00, 0.0, 11.5, 20.2, 37.2, 13.7, 15.2
2023-10-02 12:15:00, 0.0, 11.5, 20.2, 37.0, 12.9, 15.2
2023-10-02 12:30:00, 0.0, 11.5, 20.2, 36.7, 12.8, 15.0
2023-10-02 12:45:00, 0.0, 11.4, 20.3, 36.7, 13.0, 14.7
2023-10-02 13:00:00, 0.0, 11.4, 20.3, 36.7, 13.0, 14.5
2023-10-02 13:15:00, 0.0, 11.4, 20.3, 36.5, 13.4, 14.2
2023-10-02 13:30:00, 0.0, 11.5, 20.2, 36.2, 13.1, 14.3
2023-10-02 13:45:00, 0.0, 11.5, 20.1, 36.2, 13.4, 14.3
2023-10-02 14:00:00, 0.0, 11.4, 20.0, 36.0, 13.6, 14.5
2023-10-02 14:15:00, 0.0, 11.5, 20.0, 36.0, 13.7, 14.8
2023-10-02 14:30:00, 5053.9, 775.7, 20.0, 36.0, 13.5, 14.9
2023-10-02 14:45:00, 5053.9, 775.7, 20.0, 36.0, 13.5, 15.6
2023-10-02 15:00:00, 0.0, 11.4, 20.6, 35.8, 13.9, 16.0
2023-10-02 15:15:00, 0.0, 11.3, 20.7, 35.8, 14.1, 16.1
2023-10-02 15:30:00, 0.0, 11.4, 20.6, 35.6, 14.1, 16.3
2023-10-02 15:45:00, 0.0, 11.3, 20.6, 35.6, 13.8, 16.6
2023-10-02 16:00:00, 0.0, 11.3, 20.5, 35.6, 13.6, 17.4
2023-10-02 16:15:00, 0.0, 11.3, 20.3, 35.2, 13.4, 17.0
2023-10-02 16:30:00, 0.0, 11.2, 20.3, 35.2, 13.1, 16.7
2023-10-02 16:45:00, 0.0, 11.5, 20.2, 34.8, 13.0, 16.7
2023-10-02 17:00:00, 3502.1, 408.0, 20.5, 34.6, 12.6, 16.3
2023-10-02 17:15:00, 5984.2, 1567.6, 20.7, 38.8, 12.3, 16.5
2023-10-02 17:30:00, 5984.2, 11.2, 20.7, 38.8, 12.3, 16.5
2023-10-02 17:45:00, 5984.2, 11.2, 20.7, 38.8, 12.3, 16.6
2023-10-02 18:00:00, 5984.2, 11.2, 20.7, 38.8, 12.3, 16.1
2023-10-02 18:15:00, 0.0, 11.2, 20.5, 39.2, 12.8, 16.0
2023-10-02 18:30:00, 2530.2, 568.0, 20.5, 39.2, 12.6, 16.0
2023-10-02 18:45:00, 2039.0, 326.8, 20.6, 39.2, 12.1, 16.1
2023-10-02 19:00:00, 2225.4, 824.9, 20.6, 39.2, 12.1, 16.4
2023-10-02 19:15:00, 2140.5, 341.2, 21.0, 39.0, 11.9, 16.1
2023-10-02 19:30:00, 2140.5, 437.6, 21.0, 39.0, 11.9, 15.7
2023-10-02 19:45:00, 0.0, 41.8, 21.3, 39.0, 11.3, 15.6
2023-10-02 20:00:00, 0.0, 11.2, 21.5, 39.0, 11.8, 15.3
2023-10-02 20:15:00, 0.0, 11.5, 21.5, 38.8, 11.8, 15.3
2023-10-02 20:30:00, 0.0, 11.5, 21.3, 38.8, 11.6, 15.8
2023-10-02 20:45:00, 0.0, 11.2, 21.1, 38.8, 11.6, 16.6
2023-10-02 21:00:00, 0.0, 11.3, 21.0, 31.5, 11.5, 17.3
2023-10-02 21:15:00, 0.0, 11.3, 20.9, 31.2, 11.4, 17.8
2023-10-02 21:30:00, 0.0, 11.3, 20.8, 29.6, 11.4, 18.1
2023-10-02 21:45:00, 0.0, 11.2, 20.8, 29.6, 11.4, 17.6
2023-10-02 22:00:00, 0.0, 11.3, 20.7, 20.2, 11.3, 18.2
2023-10-02 22:15:00, 0.0, 11.3, 20.9, 20.0, 11.3, 18.0
2023-10-02 22:30:00, 0.0, 11.4, 21.0, 20.0, 11.4, 17.5
2023-10-02 22:45:00, 0.0, 11.4, 21.0, 20.0, 11.4, 17.9
2023-10-02 23:00:00, 0.0, 11.4, 21.0, 20.0, 11.4, 17.4
2023-10-02 23:15:00, 0.0, 11.4, 21.0, 20.0, 10.9, 17.3
2023-10-02 23:30:00, 0.0, 11.4, 20.9, 20.0, 11.0, 16.8
2023-10-02 23:45:00, 0.0, 11.3, 20.9, 20.0, 10.7, 16.3
2023-10-03 00:00:00, 0.0, 11.3, 20.8, 20.0, 10.6, 15.6
2023-10-03 00:15:00, 0.0, 11.3, 20.8, 19.6, 10.5, 16.1
2023-10-03 00:30:00, 0.0, 11.5, 20.6, 17.3, 10.3, 16.3
2023-10-03 00:45:00, 0.0, 11.3, 20.7, 17.3, 10.0, 16.3
2023-10-03 01:00:00, 0.0, 11.3, 20.7, 17.3, 9.8, 16.1
2023-10-03 01:15:00, 0.0, 11.3, 20.6, 17.3, 9.5, 15.7
2023-10-03 01:30:00, 0.0, 11.1, 20.6, 17.3, 9.8, 15.4
2023-10-03 01:45:00, 0.0, 11.2, 20.6, 17.3, 9.9, 15.4
2023-10-03 02:00:00, 4302.8, 690.2, 20.6, 16.6, 9.7, 15.0
2023-10-03 02:15:00, 4302.8, 708.6, 20.6, 16.6, 9.7, 15.5
2023-10-03 02:30:00, 0.0, 11.3, 21.1, 16.3, 10.3, 16.9
2023-10-03 02:45:00, 0.0, 11.3, 21.1, 16.3, 10.3, 16.8
2023-10-03 03:00:00, 0.0, 11.3, 21.3, 16.3, 10.5, 15.7
2023-10-03 03:15:00, 0.0, 11.3, 21.3, 16.3, 11.0, 16.2
2023-10-03 03:30:00, 5936.7, 1217.2, 21.2, 21.0, 10.9, 16.7
2023-10-03 03:45:00, 6097.3, 1360.0, 21.1, 30.7, 11.2, 18.6
2023-10-03 04:00:00, 5738.9, 1569.0, 21.1, 39.0, 11.2, 19.3
2023-10-03 04:15:00, 5738.9, 1569.0, 21.1, 39.0, 11.2, 17.5
2023-10-03 04:30:00, 0.0, 11.3, 21.0, 40.1, 11.6, 17.7
2023-10-03 04:45:00, 4007.9, 540.2, 21.0, 40.0, 11.3, 17.5
2023-10-03 05:00:00, 1674.6, 383.2, 21.2, 40.0, 11.5, 16.8
2023-10-03 05:15:00, 1674.6, 348.0, 21.2, 40.0, 11.5, 16.7
2023-10-03 05:30:00, 1674.6, 348.0, 21.2, 40.0, 11.5, 16.5
2023-10-03 05:45:00, 1674.6, 11.3, 21.2, 40.0, 11.5, 16.0
2023-10-03 06:00:00, 0.0, 11.3, 21.5, 39.8, 12.1, 15.9
2023-10-03 06:15:00, 0.0, 11.4, 21.3, 39.6, 12.3, 16.4
2023-10-03 06:30:00, 0.0, 11.4, 21.2, 39.6, 12.2, 16.5
2023-10-03 06:45:00, 0.0, 11.4, 21.2, 39.6, 12.2, 16.2
2023-10-03 07:00:00, 0.0, 11.4, 21.0, 39.4, 12.0, 16.0
2023-10-03 07:15:00, 0.0, 11.4, 20.9, 39.4, 11.8, 15.6
2023-10-03 07:30:00, 0.0, 11.5, 20.8, 39.4, 11.9, 15.9
2023-10-03 07:45:00, 0.0, 11.8, 20.7, 39.2, 11.8, 15.0
2023-10-03 08:00:00, 0.0, 11.4, 20.6, 39.2, 11.9, 14.3
2023-10-03 08:15:00, 0.0, 11.4, 20.6, 39.2, 11.5, 14.1
2023-10-03 08:30:00, 0.0, 11.4, 20.5, 39.0, 11.2, 14.7
2023-10-03 08:45:00, 0.0, 11.4, 20.5, 39.0, 11.4, 15.3
2023-10-03 09:00:00, 0.0, 11.4, 20.5, 39.0, 11.4, 16.2
2023-10-03 09:15:00, 0.0, 11.5, 20.2, 38.8, 11.4, 16.5
2023-10-03 09:30:00, 0.0, 11.5, 20.2, 38.8, 11.4, 16.3
2023-10-03 09:45:00, 0.0, 11.6, 20.2, 38.6, 11.8, 15.9
2023-10-03 10:00:00, 0.0, 11.4, 20.1, 38.6, 12.0, 16.0
2023-10-03 10:15:00, 0.0, 11.4, 20.1, 38.4, 11.8, 16.0
2023-10-03 10:30:00, 0.0, 11.5, 20.0, 38.4, 12.2, 15.8
2023-10-03 10:45:00, 0.0, 11.5, 20.0, 38.4, 12.2, 15.9
2023-10-03 11:00:00, 0.0, 11.7, 20.1, 38.2, 12.7, 15.6
2023-10-03 11:15:00, 0.0, 11.5, 20.1, 38.0, 12.7, 15.6
2023-10-03 11:30:00, 0.0, 11.4, 20.0, 37.8, 13.1, 15.6
2023-10-03 11:45:00, 0.0, 11.2, 20.0, 37.8, 13.1, 15.6
2023-10-03 12:00:00, 0.0, 11.5, 20.0, 37.6, 14.3, 15.5
2023-10-03 12:15:00, 0.0, 11.4, 19.9, 37.4, 13.5, 15.5
2023-10-03 12:30:00, 0.0, 11.5, 19.9, 37.4, 13.6, 15.2
2023-10-03 12:45:00, 4249.8, 948.7, 19.8, 37.0, 13.0, 15.0
2023-10-03 13:00:00, 1969.2, 343.5, 20.0, 37.0, 13.7, 14.9
2023-10-03 13:15:00, 2105.0, 343.5, 20.3, 36.7, 13.5, 14.8
2023-10-03 13:30:00, 2105.0, 11.4, 20.5, 36.2, 14.2, 14.7
2023-10-03 13:45:00, 0.0, 11.6, 20.7, 34.0, 14.3, 14.8
2023-10-03 14:00:00, 0.0, 11.3, 20.6, 34.0, 14.3, 14.5
2023-10-03 14:15:00, 0.0, 11.3, 20.5, 31.7, 14.7, 13.9
2023-10-03 14:30:00, 0.0, 11.3, 20.6, 31.7, 15.2, 13.0
2023-10-03 14:45:00, 0.0, 11.3, 20.6, 31.7, 15.2, 12.3
2023-10-03 15:00:00, 0.0, 11.3, 20.3, 30.5, 15.7, 12.3
2023-10-03 15:15:00, 0.0, 11.6, 20.3, 30.5, 17.2, 11.4
2023-10-03 15:30:00, 0.0, 11.2, 20.2, 30.5, 15.4, 11.1
2023-10-03 15:45:00, 0.0, 11.2, 20.2, 30.5, 15.4, 11.2
2023-10-03 16:00:00, 0.0, 11.5, 20.1, 29.4, 14.8, 10.7
2023-10-03 16:15:00, 0.0, 11.8, 20.1, 29.4, 15.8, 10.5
2023-10-03 16:30:00, 0.0, 11.5, 20.1, 29.4, 16.5, 10.7
2023-10-03 16:45:00, 0.0, 11.3, 20.0, 29.2, 15.1, 10.8
2023-10-03 17:00:00, 3933.1, 472.0, 20.0, 29.2, 14.7, 10.6
2023-10-03 17:15:00, 5956.9, 1500.8, 20.2, 35.8, 14.4, 10.7
2023-10-03 17:30:00, 5956.9, 1500.8, 20.2, 35.8, 14.4, 10.7
2023-10-03 17:45:00, 0.0, 11.2, 20.2, 39.6, 15.2, 10.6
2023-10-03 18:00:00, 0.0, 11.5, 20.0, 39.4, 15.2, 10.5
2023-10-03 18:15:00, 0.0, 11.5, 20.0, 39.4, 15.2, 10.1
2023-10-03 18:30:00, 0.0, 11.1, 20.0, 39.4, 15.2, 10.3
2023-10-03 18:45:00, 0.0, 11.5, 20.0, 39.2, 15.7, 10.0
2023-10-03 19:00:00, 0.0, 11.5, 20.0, 39.2, 15.7, 9.9
2023-10-03 19:15:00, 0.0, 11.5, 20.0, 39.2, 15.7, 9.7
2023-10-03 19:30:00, 2209.1, 335.2, 20.5, 39.2, 13.8, 9.6
2023-10-03 19:45:00, 2015.0, 443.8, 20.6, 39.2, 13.5, 9.0
2023-10-03 20:00:00, 2015.0, 443.8, 20.6, 39.2, 13.5, 8.9
2023-10-03 20:15:00, 2066.4, 419.3, 20.9, 39.0, 13.2, 9.7
2023-10-03 20:30:00, 0.0, 11.8, 20.9, 39.0, 13.8, 9.8
2023-10-03 20:45:00, 0.0, 11.4, 20.9, 39.0, 13.9, 10.7
2023-10-03 21:00:00, 0.0, 11.4, 20.9, 39.0, 13.9, 11.5
2023-10-03 21:15:00, 0.0, 11.2, 20.6, 38.8, 13.9, 11.9
2023-10-03 21:30:00, 0.0, 11.3, 20.5, 38.8, 14.2, 12.5
2023-10-03 21:45:00, 3108.8, 329.0, 20.5, 38.6, 13.4, 12.9
2023-10-03 22:00:00, 1985.8, 724.5, 20.6, 38.6, 13.5, 12.8
2023-10-03 22:15:00, 2163.9, 340.5, 21.0, 38.6, 13.5, 12.4
2023-10-03 22:30:00, 2163.9, 416.4, 21.0, 38.6, 13.5, 12.1
2023-10-03 22:45:00, 2163.9, 416.4, 21.0, 38.6, 13.5, 12.1
2023-10-03 23:00:00, 2163.9, 11.2, 21.0, 38.6, 13.5, 12.3
2023-10-03 23:15:00, 0.0, 11.4, 21.2, 38.4, 14.3, 12.5
2023-10-03 23:30:00, 0.0, 11.3, 21.1, 38.2, 14.3, 12.6
2023-10-03 23:45:00, 0.0, 11.4, 21.1, 38.2, 14.2, 12.6
2023-10-04 00:00:00, 0.0, 11.5, 21.1, 38.0, 13.9, 13.2
2023-10-04 00:15:00, 0.0, 11.5, 21.1, 36.7, 13.8, 13.8
2023-10-04 00:30:00, 0.0, 11.5, 21.1, 36.7, 13.8, 13.8
2023-10-04 00:45:00, 0.0, 11.2, 20.9, 17.6, 13.6, 13.4
2023-10-04 01:00:00, 0.0, 11.5, 20.8, 17.6, 13.6, 13.4
2023-10-04 01:15:00, 0.0, 11.4, 20.8, 17.6, 13.5, 13.4
2023-10-04 01:30:00, 0.0, 11.4, 20.8, 18.0, 13.4, 13.1
2023-10-04 01:45:00, 0.0, 11.4, 20.7, 18.0, 13.4, 12.7
2023-10-04 02:00:00, 0.0, 11.3, 20.7, 18.0, 13.4, 12.0
2023-10-04 02:15:00, 0.0, 11.3, 20.6, 18.0, 13.1, 11.2
2023-10-04 02:30:00, 0.0, 11.3, 20.6, 18.0, 12.9, 10.7
2023-10-04 02:45:00, 0.0, 11.3, 20.5, 16.6, 12.6, 10.7
2023-10-04 03:00:00, 3244.1, 317.0, 20.5, 16.6, 12.4, 10.6
2023-10-04 03:15:00, 1790.4, 631.5, 20.7, 16.6, 12.6, 10.6
2023-10-04 03:30:00, 2152.0, 340.2, 21.0, 16.6, 12.5, 10.9
2023-10-04 03:45:00, 2152.0, 340.2, 21.0, 16.6, 12.5, 11.6
2023-10-04 04:00:00, 2090.9, 347.6, 21.3, 16.6, 12.6, 11.7
2023-10-04 04:15:00, 2090.9, 347.6, 21.3, 16.6, 12.6, 11.5
2023-10-04 04:30:00, 2090.9, 347.6, 21.3, 16.6, 12.6, 11.1
2023-10-04 04:45:00, 6024.0, 1272.1, 21.2, 26.3, 12.1, 10.5
2023-10-04 05:00:00, 5918.9, 1492.0, 21.1, 36.2, 12.1, 10.2
2023-10-04 05:15:00, 5918.9, 11.3, 21.1, 36.2, 12.1, 10.0
2023-10-04 05:30:00, 0.0, 11.5, 20.9, 39.6, 12.3, 9.5
2023-10-04 05:45:00, 0.0, 11.3, 20.8, 39.6, 12.4, 9.2
2023-10-04 06:00:00, 0.0, 11.9, 20.7, 39.6, 12.6, 9.1
2023-10-04 06:15:00, 0.0, 11.4, 20.7, 39.4, 12.8, 9.3
2023-10-04 06:30:00, 0.0, 11.3, 20.5, 39.4, 12.7, 8.7
2023-10-04 06:45:00, 0.0, 11.3, 20.5, 39.4, 12.7, 8.4
2023-10-04 07:00:00, 0.0, 11.5, 20.3, 39.4, 12.7, 8.1
2023-10-04 07:15:00, 0.0, 11.5, 20.3, 39.4, 12.7, 8.0
